,text_orig,text_cor,quote,correction,tag,,
0,"Друг - это тот человек который прямо скажет мне когда я неправд, но дальшее поможет мне встать на правильный путь.","Друг - это тот человек, который прямо скажет мне когда я неправ, но дальше поможет мне встать на правильный путь.",неправд,неправ,Morph,,
1,"Друг - это тот человек который прямо скажет мне когда я неправд, но дальшее поможет мне встать на правильный путь.","Друг - это тот человек, который прямо скажет мне когда я неправ, но дальше поможет мне встать на правильный путь.",дальшее,дальше,Com,,
2,Мама готовить вкусно и я учился у нее.,Мама готовит вкусно и я учился у нее.,готовить,готовит,Ortho,,
3,"Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино.","Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",говорем,говорим,Infl,,
4,"Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино.","Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",друзами,друзьями,Infl,,
5,"Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино.","Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",домиини,домашние,Morph ,,
6,"Там мы говорем с друзами, делаем домиини здание вместе, и, пьём пиво или вино.","Там мы говорим с друзьями, делаем домашние задания вместе, и пьём пиво или вино.",здание,задания,Ortho,,
7,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",согласин,согласен,Ortho,,
8,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",есть,у друзей должно быть,Constr,,
9,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",читири,четыре,Misspell,,
10,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",качествы,качества,Gender,,
11,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",N ужно в друзья,,Constr,,
